0.006,50.5,0.005,0.694,0.694,0.27
0.039,93.0,0.002,0.554,0.554,0.185
0.073,128.5,0.011,0.489,0.489,0.08
0.044,114.5,0.007,0.547,0.547,0.185
0.06,126.0,0.01,0.499,0.499,0.094
0.076,187.5,0.006,0.481,0.481,0.132
0.048,109.0,0.009,0.511,0.511,0.09
0.002,47.5,0.008,0.75,0.75,0.0
0.015,66.5,0.015,0.727,0.727,0.359
0.054,125.0,0.008,0.51,0.51,0.203
0.042,160.0,0.012,0.545,0.545,0.244
0.067,191.5,0.01,0.504,0.504,0.129
0.025,53.5,0.009,0.579,0.579,0.337
0.064,187.0,0.015,0.514,0.514,0.229
0.005,14.0,0.006,0.505,0.505,0.0
0.027,61.0,0.02,0.554,0.554,0.127
0.019,93.0,0.006,0.669,0.669,0.156
0.106,188.5,0.006,0.48,0.48,0.092
0.018,96.0,0.005,0.604,0.604,0.312
0.034,93.0,0.007,0.586,0.586,0.268
0.027,104.5,0.006,0.638,0.638,0.139
0.077,206.0,0.006,0.494,0.494,0.226
0.046,83.5,0.007,0.54,0.54,0.109
0.069,119.0,0.006,0.447,0.447,0.159
0.018,52.0,0.02,0.648,0.648,0.324
0.022,90.0,0.006,0.655,0.655,0.079
0.013,57.5,0.007,0.622,0.622,0.324
0.026,80.5,0.014,0.575,0.575,0.125
0.03,72.0,0.005,0.652,0.652,0.239
0.069,101.0,0.006,0.425,0.425,0.158
0.067,129.5,0.005,0.497,0.497,0.133
0.04,77.5,0.006,0.573,0.573,0.263
0.092,174.0,0.008,0.517,0.517,0.174
0.108,208.5,0.006,0.449,0.449,0.194
0.117,364.5,0.009,0.449,0.449,0.163
0.03,158.0,0.006,0.611,0.611,0.354
0.033,106.0,0.005,0.575,0.575,0.235
0.092,236.5,0.013,0.471,0.471,0.191
0.027,38.5,0.011,0.61,0.61,0.294
0.059,207.0,0.005,0.518,0.518,0.16
0.027,70.5,0.009,0.576,0.576,0.336
0.113,149.5,0.008,0.471,0.471,0.125
0.045,101.5,0.009,0.557,0.557,0.162
0.012,47.0,0.007,0.521,0.521,0.115
0.079,125.5,0.004,0.496,0.496,0.167
0.108,218.5,0.009,0.478,0.478,0.171
0.034,88.5,0.011,0.579,0.579,0.205
0.127,379.0,0.011,0.432,0.432,0.165
0.031,52.0,0.004,0.597,0.597,0.223
0.036,79.5,0.009,0.565,0.565,0.29
0.123,173.0,0.005,0.44,0.44,0.141
0.067,174.0,0.008,0.517,0.517,0.211
0.11,314.0,0.009,0.473,0.473,0.196
0.09,173.5,0.012,0.5,0.5,0.221
0.039,95.0,0.003,0.554,0.554,0.29
0.155,298.5,0.007,0.427,0.427,0.164
0.07,218.5,0.004,0.531,0.531,0.224
0.128,290.5,0.014,0.462,0.462,0.186
0.113,137.5,0.009,0.466,0.466,0.231
0.054,106.0,0.006,0.494,0.494,0.195
0.05,99.5,0.004,0.547,0.547,0.151
0.152,393.5,0.01,0.435,0.435,0.189
0.036,80.0,0.005,0.599,0.599,0.171
0.024,62.0,0.003,0.688,0.688,0.254
0.402,754.0,0.007,0.382,0.382,0.121
0.034,80.5,0.015,0.559,0.559,0.223
0.036,107.5,0.004,0.558,0.558,0.292
0.033,64.5,0.004,0.609,0.609,0.155
0.037,53.5,0.002,0.567,0.567,0.138
0.049,145.5,0.01,0.548,0.548,0.212
0.071,152.0,0.008,0.541,0.541,0.178
0.051,122.0,0.006,0.534,0.534,0.191
0.021,68.0,0.004,0.644,0.644,0.098
0.0,16.0,0.014,1.0,1.0,0.0
0.037,98.0,0.004,0.562,0.562,0.228
0.028,57.0,0.006,0.536,0.536,0.251
0.15,389.5,0.01,0.449,0.449,0.183
0.019,68.5,0.007,0.68,0.68,0.308
0.069,189.5,0.006,0.507,0.507,0.195
0.07,109.5,0.006,0.454,0.454,0.121
0.032,85.0,0.009,0.58,0.58,0.142
0.05,126.0,0.003,0.52,0.52,0.202
0.031,90.5,0.004,0.595,0.595,0.194
0.215,326.5,0.018,0.4,0.4,0.123
0.035,100.0,0.009,0.601,0.601,0.29
0.276,599.0,0.008,0.401,0.401,0.158
0.133,226.0,0.01,0.448,0.448,0.195
0.101,237.0,0.005,0.439,0.439,0.179
0.094,286.0,0.008,0.474,0.474,0.205
0.025,82.5,0.004,0.595,0.595,0.326
0.231,420.5,0.01,0.399,0.399,0.136
0.023,65.5,0.012,0.564,0.564,0.354
0.017,66.5,0.008,0.649,0.649,0.167
0.019,69.5,0.005,0.62,0.62,0.247
0.093,236.5,0.008,0.497,0.497,0.163
0.114,318.5,0.01,0.461,0.461,0.214
0.09,326.5,0.012,0.502,0.502,0.225
0.285,630.0,0.014,0.398,0.398,0.152
0.033,63.0,0.006,0.622,0.622,0.31
0.046,174.0,0.006,0.578,0.578,0.257
0.04,92.0,0.006,0.554,0.554,0.164
0.067,160.5,0.009,0.495,0.495,0.118
0.082,229.0,0.008,0.503,0.503,0.227
0.403,936.0,0.007,0.386,0.386,0.133
0.054,134.5,0.009,0.558,0.558,0.246
0.047,149.5,0.008,0.514,0.514,0.264
0.057,168.5,0.008,0.537,0.537,0.239
0.067,178.5,0.011,0.517,0.517,0.093
0.107,343.0,0.008,0.468,0.468,0.201
0.225,404.0,0.011,0.407,0.407,0.123
0.114,461.5,0.01,0.455,0.455,0.148
0.406,762.0,0.007,0.387,0.387,0.129
0.053,141.0,0.02,0.534,0.534,0.199
0.058,140.0,0.01,0.537,0.537,0.182
0.165,256.5,0.008,0.431,0.431,0.147
0.036,82.5,0.007,0.537,0.537,0.213
0.046,83.5,0.007,0.539,0.539,0.125
0.08,114.5,0.004,0.494,0.494,0.118
0.205,370.5,0.006,0.43,0.43,0.162
0.25,390.5,0.009,0.401,0.401,0.111
0.047,46.5,0.005,0.53,0.53,0.128
0.013,25.0,0.014,0.714,0.714,0.348
0.033,90.5,0.002,0.59,0.59,0.21
0.025,53.5,0.005,0.608,0.608,0.275
0.074,196.5,0.005,0.455,0.455,0.193
0.186,406.5,0.007,0.431,0.431,0.133
0.043,137.0,0.011,0.556,0.556,0.207
0.014,49.5,0.007,0.801,0.801,0.0
0.02,95.0,0.012,0.628,0.628,0.167
0.066,106.0,0.005,0.526,0.526,0.182
0.141,313.0,0.006,0.445,0.445,0.147
0.135,293.5,0.009,0.434,0.434,0.188
0.058,128.0,0.008,0.488,0.488,0.148
0.016,103.5,0.006,0.655,0.655,0.09
0.029,109.0,0.008,0.582,0.582,0.262
0.062,180.5,0.008,0.468,0.468,0.162
0.051,82.0,0.009,0.544,0.544,0.233
0.032,120.0,0.008,0.527,0.527,0.247
0.04,144.5,0.012,0.584,0.584,0.242
0.176,507.0,0.011,0.426,0.426,0.162
0.064,150.5,0.005,0.508,0.508,0.209
0.019,55.5,0.001,0.67,0.67,0.29
0.016,58.5,0.005,0.661,0.661,0.349
0.057,150.5,0.004,0.533,0.533,0.248
0.076,105.0,0.016,0.481,0.481,0.139
0.084,206.5,0.022,0.499,0.499,0.243
0.301,716.5,0.009,0.397,0.397,0.123
0.239,589.0,0.009,0.403,0.403,0.104
0.023,66.5,0.005,0.609,0.609,0.27
0.022,102.0,0.012,0.611,0.611,0.204
0.032,122.5,0.012,0.586,0.586,0.138
0.018,70.0,0.006,0.656,0.656,0.0
0.074,120.5,0.008,0.483,0.483,0.113
0.027,85.5,0.007,0.624,0.624,0.273
0.044,79.0,0.012,0.523,0.523,0.24
0.114,353.5,0.009,0.47,0.47,0.19
0.013,55.5,0.008,0.688,0.688,0.426
0.094,171.5,0.007,0.499,0.499,0.183
0.108,338.5,0.006,0.449,0.449,0.161
0.138,416.5,0.016,0.448,0.448,0.199
0.069,265.0,0.016,0.489,0.489,0.176
0.118,246.0,0.005,0.458,0.458,0.134
0.009,15.5,0.004,0.657,0.657,0.484
0.004,5.5,0.014,1.0,1.0,1.0
0.008,5.0,0.041,0.75,0.75,0.0
0.004,5.0,0.014,0.75,0.75,0.0
0.0,2.5,0.0,0.0,0.0,0.0
0.006,10.0,0.0,0.797,0.797,0.0
0.002,7.0,0.0,0.75,0.75,0.0
0.001,2.5,0.0,1.0,1.0,0.0
0.003,6.5,0.0,1.0,1.0,1.0
0.001,3.0,0.057,1.0,1.0,0.0
0.002,4.5,0.0,1.0,1.0,0.0
0.0,6.5,0.073,0.0,0.0,0.0
0.008,11.5,0.009,0.686,0.686,0.251
0.006,9.5,0.006,0.759,0.759,0.75
0.003,4.5,0.02,1.0,1.0,1.0
0.001,6.0,0.0,1.0,1.0,0.0
0.002,9.5,0.019,0.742,0.742,0.0
0.0,6.5,0.032,0.0,0.0,0.0
0.001,8.0,0.007,1.0,1.0,0.0
0.0,11.0,0.007,0.0,0.0,0.0
0.001,6.5,0.0,0.5,0.5,0.0
0.004,9.0,0.0,0.871,0.871,0.0
0.002,13.5,0.006,0.5,0.5,1.0
0.001,8.0,0.0,1.0,1.0,0.0
0.002,7.0,0.009,1.0,1.0,0.0
0.003,26.5,0.006,0.75,0.75,0.0
0.0,3.5,0.015,0.0,0.0,0.0
0.0,6.0,0.012,0.0,0.0,0.0
0.003,5.0,0.012,0.871,0.871,0.579
0.001,7.0,0.0,0.406,0.406,0.0
0.0,6.0,0.0,0.0,0.0,0.0
0.001,8.0,0.033,1.0,1.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0
0.002,5.5,0.0,0.742,0.742,0.0
0.0,7.5,0.0,0.0,0.0,0.0
0.002,6.5,0.0,0.75,0.75,1.0
0.004,12.5,0.0,0.871,0.871,0.0
0.007,13.5,0.0,0.814,0.814,0.655
0.0,3.0,0.0,0.0,0.0,0.0
0.001,5.5,0.0,1.0,1.0,0.0
0.003,10.5,0.012,0.917,0.917,0.0
0.002,3.5,0.024,1.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.001,5.5,0.012,1.0,1.0,0.0
0.0,6.5,0.008,1.0,1.0,0.0
0.008,26.0,0.014,0.611,0.611,0.311
0.001,4.5,0.0,0.0,0.0,0.0
0.0,12.5,0.004,0.0,0.0,0.0
0.004,8.5,0.0,0.797,0.797,0.579
0.003,7.0,0.017,0.75,0.75,1.0
0.003,7.0,0.0,0.75,0.75,1.0
0.002,5.0,0.043,1.0,1.0,0.0
0.001,6.5,0.019,1.0,1.0,1.0
0.009,9.0,0.0,0.682,0.682,0.181
0.002,8.5,0.0,0.406,0.406,1.0
0.002,7.5,0.0,0.75,0.75,1.0
0.002,5.0,0.013,0.75,0.75,1.0
0.002,6.0,0.02,0.75,0.75,0.0
0.002,3.0,0.014,1.0,1.0,0.0
0.003,11.0,0.0,0.75,0.75,0.0
0.001,10.0,0.0,1.0,1.0,0.0
0.003,7.0,0.0,0.75,0.75,0.0
0.001,6.0,0.0,1.0,1.0,0.0
0.001,11.0,0.006,0.871,0.871,1.0
0.002,4.0,0.0,1.0,1.0,0.0
0.0,7.5,0.009,0.0,0.0,0.0
0.004,8.5,0.008,0.654,0.654,0.59
0.004,8.0,0.0,0.75,0.75,0.0
0.001,7.0,0.009,0.75,0.75,0.0
0.0,4.5,0.029,0.0,0.0,0.0
0.002,8.0,0.034,1.0,1.0,1.0
0.0,6.5,0.0,0.0,0.0,0.0
0.002,6.5,0.025,1.0,1.0,0.0
0.002,6.5,0.0,1.0,1.0,0.0
0.0,5.5,0.012,0.0,0.0,0.0
0.001,5.5,0.0,1.0,1.0,0.0
0.0,7.5,0.0,1.0,1.0,0.0
0.001,4.0,0.0,1.0,1.0,0.0
0.003,10.0,0.0,1.0,1.0,0.0
0.003,5.0,0.044,0.75,0.75,1.0
0.001,7.0,0.0,1.0,1.0,0.0
0.002,6.5,0.0,0.0,0.0,0.0
0.004,7.5,0.012,0.802,0.802,0.406
0.003,6.0,0.0,1.0,1.0,0.0
0.002,13.0,0.0,0.759,0.759,0.0
0.003,7.0,0.018,1.0,1.0,0.0
0.0,5.5,0.0,0.0,0.0,0.0
0.007,9.0,0.018,0.796,0.796,0.251
0.006,5.0,0.016,0.473,0.473,0.59
0.007,8.0,0.0,0.797,0.797,0.655
0.004,10.0,0.0,0.736,0.736,0.59
0.0,7.0,0.0,0.0,0.0,0.0
0.002,5.0,0.0,0.75,0.75,0.0
0.004,6.0,0.017,0.871,0.871,1.0
0.006,13.5,0.0,0.458,0.458,0.59
0.0,5.0,0.0,0.0,0.0,0.0
0.002,13.0,0.015,0.406,0.406,0.0
0.0,5.5,0.0,0.0,0.0,0.0
0.005,10.5,0.008,0.819,0.819,0.75
0.0,5.5,0.0,0.0,0.0,0.0
0.001,11.0,0.04,0.5,0.5,0.0
0.009,5.0,0.081,0.582,0.582,0.251
0.003,19.5,0.024,0.583,0.583,0.75
0.001,9.0,0.0,1.0,1.0,0.0
0.002,9.5,0.008,1.0,1.0,0.0
0.002,8.0,0.008,0.742,0.742,0.0
0.004,9.5,0.0,1.0,1.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0
0.005,6.0,0.0,0.802,0.802,0.406
0.0,5.5,0.029,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0
0.008,5.5,0.0,0.544,0.544,0.355
0.003,11.0,0.032,0.564,0.564,0.0
0.003,12.0,0.0,0.833,0.833,0.0
0.007,6.0,0.0,0.814,0.814,0.311
0.002,7.0,0.0,0.75,0.75,0.0
0.002,6.0,0.011,0.75,0.75,0.0
0.007,12.5,0.022,0.707,0.707,0.0
0.001,5.0,0.012,1.0,1.0,0.0
0.003,10.5,0.021,1.0,1.0,1.0
0.003,4.5,0.107,1.0,1.0,1.0
0.001,4.0,0.0,1.0,1.0,0.0
0.006,6.0,0.0,0.723,0.723,0.484
0.004,6.0,0.0,0.833,0.833,0.406
0.002,8.0,0.01,0.604,0.604,0.0
0.001,8.5,0.0,1.0,1.0,0.0
0.002,8.5,0.015,1.0,1.0,0.0
0.002,7.0,0.0,1.0,1.0,0.0
0.004,9.5,0.0,0.75,0.75,1.0
0.008,22.0,0.006,0.812,0.812,0.27
0.001,6.5,0.0,1.0,1.0,0.0
0.004,11.5,0.033,0.693,0.693,0.0
0.001,5.5,0.0,1.0,1.0,0.0
0.0,4.0,0.032,0.0,0.0,0.0
0.001,3.5,0.0,0.0,0.0,0.0
0.003,6.0,0.037,0.871,0.871,0.579
0.001,4.0,0.0,1.0,1.0,0.0
0.005,2.5,0.042,0.871,0.871,0.0
0.002,4.5,0.019,1.0,1.0,1.0
0.0,4.0,0.014,0.0,0.0,0.0
0.0,5.5,0.023,0.0,0.0,0.0
0.0,6.0,0.011,0.0,0.0,0.0
0.005,15.5,0.06,0.611,0.611,0.251
0.0,4.0,0.029,0.0,0.0,0.0
0.002,3.5,0.017,1.0,1.0,0.0
0.0,4.0,0.016,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0
0.0,5.5,0.0,0.0,0.0,0.0
0.004,10.0,0.014,0.917,0.917,0.406
0.002,11.5,0.0,0.5,0.5,0.0
0.001,10.0,0.006,0.0,0.0,0.0
0.003,9.5,0.023,1.0,1.0,1.0
0.003,6.0,0.012,1.0,1.0,0.579
0.0,4.0,0.0,0.0,0.0,0.0
0.001,4.5,0.0,1.0,1.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0
0.011,13.5,0.01,0.665,0.665,0.29
0.0,7.0,0.0,1.0,1.0,0.0
0.002,4.5,0.013,0.5,0.5,1.0
0.0,5.0,0.0,0.0,0.0,0.0
0.002,6.5,0.009,1.0,1.0,0.0
0.0,4.0,0.019,0.0,0.0,0.0
0.002,13.0,0.0,0.75,0.75,1.0
0.002,6.5,0.011,1.0,1.0,0.0
0.01,13.0,0.03,0.82,0.82,0.554
0.0,5.0,0.024,0.0,0.0,0.0
0.001,3.0,0.0,1.0,1.0,0.0
0.006,10.5,0.006,0.833,0.833,0.75
0.002,5.5,0.016,1.0,1.0,1.0
0.001,4.5,0.0,1.0,1.0,0.0
0.001,5.5,0.044,1.0,1.0,0.0
0.0,4.0,0.038,0.0,0.0,0.0
0.0,10.5,0.013,0.0,0.0,0.0
0.002,4.5,0.0,0.75,0.75,1.0
0.001,7.0,0.023,1.0,1.0,0.0
0.001,7.0,0.032,0.75,0.75,1.0
0.0,5.0,0.017,0.0,0.0,0.0
0.003,13.5,0.007,1.0,1.0,0.0
0.001,5.0,0.0,1.0,1.0,0.0
0.004,8.0,0.01,1.0,1.0,1.0
0.003,7.0,0.0,0.719,0.719,0.579
0.001,13.5,0.0,1.0,1.0,0.0
0.0,6.5,0.0,0.0,0.0,0.0
0.0,4.5,0.014,0.0,0.0,0.0
0.007,10.0,0.008,0.833,0.833,0.406
0.0,5.5,0.0,0.0,0.0,0.0
0.006,18.0,0.0,0.871,0.871,0.579
0.001,6.0,0.011,1.0,1.0,0.0
0.001,5.5,0.0,1.0,1.0,0.0
0.003,13.5,0.0,0.719,0.719,0.406
0.0,9.5,0.015,0.0,0.0,0.0
0.001,8.5,0.008,1.0,1.0,0.0
0.0,3.5,0.0,0.0,0.0,0.0
0.004,10.5,0.0,0.871,0.871,0.579
0.003,9.5,0.014,0.693,0.693,0.579
0.005,9.5,0.006,0.917,0.917,0.5
0.003,5.5,0.01,0.693,0.693,0.0
0.008,5.5,0.0,0.719,0.719,0.406
0.007,7.0,0.035,0.654,0.654,0.418
0.005,12.0,0.005,0.871,0.871,0.579
0.003,9.0,0.0,0.871,0.871,1.0
0.003,6.5,0.023,1.0,1.0,0.0
0.006,7.0,0.0,0.833,0.833,0.0
0.002,8.5,0.009,1.0,1.0,1.0
0.001,8.0,0.017,1.0,1.0,0.0
0.001,2.5,0.0,1.0,1.0,0.0
0.001,7.0,0.0,1.0,1.0,0.0
0.003,10.0,0.0,0.742,0.742,0.579
0.0,6.5,0.0,0.0,0.0,0.0
0.003,5.5,0.0,0.693,0.693,0.0
0.0,8.0,0.009,0.0,0.0,0.0
0.001,8.5,0.009,1.0,1.0,0.0
0.002,5.0,0.0,1.0,1.0,0.0
0.012,8.0,0.0,0.686,0.686,0.307
0.002,6.5,0.051,1.0,1.0,0.0
0.002,12.0,0.027,0.75,0.75,0.0
0.002,9.5,0.008,1.0,1.0,1.0
0.006,7.0,0.009,0.736,0.736,0.418
0.0,10.5,0.02,0.0,0.0,0.0
0.001,5.5,0.0,1.0,1.0,0.0
0.003,10.0,0.02,0.871,0.871,0.579
0.002,4.5,0.0,1.0,1.0,0.0
0.004,8.5,0.045,0.871,0.871,0.579
0.0,7.5,0.0,0.0,0.0,0.0
0.001,4.5,0.0,1.0,1.0,0.0
0.004,6.0,0.007,0.564,0.564,0.0
0.008,11.5,0.0,0.723,0.723,0.0
0.001,3.0,0.05,1.0,1.0,0.0
0.009,15.5,0.0,0.775,0.775,0.491
0.008,13.5,0.01,0.736,0.736,0.311
0.005,9.0,0.014,0.796,0.796,0.311
0.001,4.0,0.0,1.0,1.0,0.0
0.0,4.5,0.0,0.0,0.0,0.0
0.003,8.0,0.02,0.564,0.564,1.0
0.002,5.5,0.0,0.742,0.742,0.0
0.003,10.5,0.0,0.564,0.564,0.0
0.004,5.0,0.042,0.833,0.833,0.0
0.005,12.5,0.017,0.88,0.88,0.75
0.04,75.0,0.006,0.547,0.547,0.204
0.0,7.0,0.009,0.0,0.0,0.0
0.001,10.5,0.0,1.0,1.0,0.0
0.001,5.5,0.0,1.0,1.0,0.0
0.004,8.0,0.008,0.564,0.564,0.579
0.001,4.0,0.0,1.0,1.0,0.0
0.002,9.5,0.0,0.75,0.75,1.0
0.008,8.0,0.0,0.548,0.548,0.159
0.002,6.0,0.0,1.0,1.0,0.0
0.004,7.0,0.017,0.833,0.833,0.579
0.003,7.5,0.0,1.0,1.0,1.0
0.011,20.0,0.0,0.667,0.667,0.159
0.002,6.5,0.046,0.75,0.75,1.0
0.003,9.5,0.0,0.693,0.693,0.579
0.011,12.5,0.015,0.861,0.861,0.355
0.003,7.5,0.017,0.742,0.742,1.0
0.001,6.5,0.01,1.0,1.0,0.0
0.002,7.5,0.01,1.0,1.0,0.0
0.008,15.5,0.015,0.759,0.759,0.311
0.004,7.5,0.011,0.871,0.871,0.579
0.045,89.0,0.008,0.526,0.526,0.186
0.004,6.5,0.015,0.719,0.719,0.75
0.002,12.5,0.015,0.676,0.676,1.0
0.005,7.0,0.008,0.833,0.833,0.75
0.0,6.5,0.011,0.0,0.0,0.0
0.003,9.5,0.0,0.75,0.75,0.0
0.004,7.0,0.012,0.802,0.802,0.406
0.006,4.0,0.0,0.75,0.75,0.484
0.0,6.5,0.0,0.0,0.0,0.0
0.004,9.0,0.006,0.75,0.75,0.0
0.007,12.5,0.009,0.704,0.704,0.0
0.003,9.5,0.0,1.0,1.0,0.0
0.002,5.0,0.0,1.0,1.0,0.0
0.007,16.0,0.013,0.686,0.686,0.484
0.002,8.0,0.0,0.871,0.871,0.0
0.0,4.5,0.0,0.0,0.0,0.0
0.003,7.0,0.0,0.871,0.871,1.0
0.005,7.0,0.0,0.333,0.333,0.0
0.003,7.0,0.0,0.742,0.742,0.579
0.002,12.0,0.005,0.871,0.871,1.0
0.004,11.5,0.005,1.0,1.0,1.0
0.001,6.0,0.0,1.0,1.0,0.0
0.007,9.0,0.0,0.607,0.607,0.355
0.001,4.0,0.0,1.0,1.0,0.0
0.001,7.0,0.007,0.0,0.0,0.0
0.003,8.0,0.0,0.693,0.693,0.0
0.0,3.5,0.0,0.0,0.0,0.0
0.009,6.0,0.046,0.732,0.732,0.251
0.007,9.5,0.033,0.796,0.796,0.311
0.0,4.5,0.023,0.0,0.0,0.0
0.003,6.5,0.0,0.387,0.387,0.579
0.002,3.5,0.016,1.0,1.0,0.0
0.009,10.5,0.021,0.747,0.747,0.307
0.01,10.0,0.045,0.747,0.747,0.491
0.002,5.0,0.0,0.5,0.5,0.0
0.0,16.5,0.0,1.0,1.0,0.0
0.001,5.0,0.013,1.0,1.0,0.0
0.005,8.5,0.0,0.871,0.871,0.0
0.001,6.5,0.0,1.0,1.0,0.0
0.007,10.5,0.01,0.27,0.27,0.0
0.009,13.5,0.005,0.726,0.726,0.307
0.006,8.5,0.0,0.88,0.88,0.311
0.005,6.5,0.0,0.684,0.684,0.311
0.004,18.5,0.004,0.75,0.75,0.406
0.005,12.0,0.0,0.719,0.719,0.0
0.001,6.0,0.022,1.0,1.0,0.0
0.003,6.5,0.0,1.0,1.0,0.579
0.003,8.5,0.0,0.564,0.564,0.579
0.001,8.5,0.009,0.0,0.0,0.0
0.001,11.0,0.006,1.0,1.0,0.0
0.01,13.5,0.0,0.65,0.65,0.181
0.0,10.5,0.0,0.0,0.0,0.0
0.004,8.0,0.016,0.833,0.833,0.406
0.003,11.5,0.0,1.0,1.0,1.0
0.005,10.0,0.0,0.819,0.819,0.0
0.0,6.0,0.0,0.0,0.0,0.0
0.002,5.5,0.0,1.0,1.0,0.0
0.001,10.5,0.023,1.0,1.0,0.0
0.003,4.0,0.0,0.635,0.635,0.406
0.019,43.0,0.028,0.619,0.619,0.232
0.009,22.5,0.007,0.193,0.193,0.211
0.002,8.0,0.014,1.0,1.0,0.0
0.005,4.5,0.0,0.833,0.833,0.5
0.004,12.5,0.004,0.871,0.871,0.0
0.008,14.0,0.009,0.798,0.798,0.211
0.009,15.5,0.012,0.789,0.789,0.211
0.0,2.5,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0
0.004,17.0,0.019,0.871,0.871,0.0
0.009,23.0,0.008,0.527,0.527,0.211
0.002,3.0,0.048,0.75,0.75,0.0
0.008,13.0,0.012,0.639,0.639,0.0
0.002,10.0,0.0,1.0,1.0,0.0
0.001,1.5,0.0,1.0,1.0,0.0
0.01,27.5,0.011,0.47,0.47,0.355
0.014,54.0,0.003,0.681,0.681,0.273
0.028,72.0,0.009,0.558,0.558,0.256
0.001,12.0,0.008,1.0,1.0,0.0
0.026,73.5,0.008,0.553,0.553,0.223
0.004,13.0,0.019,0.917,0.917,0.406
0.001,2.5,0.0,0.0,0.0,0.0
0.003,17.5,0.036,0.75,0.75,1.0
0.023,66.5,0.017,0.611,0.611,0.323
0.015,37.5,0.005,0.615,0.615,0.392
0.006,17.0,0.0,0.635,0.635,0.75
0.026,87.5,0.007,0.656,0.656,0.313
0.022,46.5,0.005,0.544,0.544,0.229
0.013,44.5,0.003,0.699,0.699,0.348
0.039,68.5,0.009,0.589,0.589,0.211
0.006,17.0,0.014,0.693,0.693,0.75
0.005,30.0,0.004,0.88,0.88,0.418
0.002,10.5,0.068,1.0,1.0,1.0
0.003,17.5,0.004,1.0,1.0,1.0
0.002,14.0,0.021,1.0,1.0,0.0
0.004,12.5,0.0,0.871,0.871,1.0
0.007,27.0,0.01,0.75,0.75,0.5
0.01,56.0,0.0,0.67,0.67,0.307
0.03,64.0,0.023,0.574,0.574,0.24
0.04,76.5,0.031,0.566,0.566,0.25
0.016,28.0,0.004,0.696,0.696,0.453
0.003,19.0,0.003,0.742,0.742,0.0
0.0,26.0,0.009,0.0,0.0,0.0
0.013,18.5,0.028,0.606,0.606,0.433
0.023,36.0,0.005,0.648,0.648,0.237
0.008,17.0,0.028,0.887,0.887,0.484
0.01,86.0,0.003,0.699,0.699,0.141
0.012,15.0,0.012,0.685,0.685,0.181
0.007,18.5,0.003,0.732,0.732,0.0
0.023,26.5,0.01,0.538,0.538,0.15
0.008,18.5,0.007,0.798,0.798,0.0
0.005,14.0,0.013,0.639,0.639,0.59
0.004,19.0,0.019,0.833,0.833,0.0
0.01,19.0,0.0,0.777,0.777,0.426
0.011,25.0,0.015,0.607,0.607,0.127
0.008,17.5,0.007,0.843,0.843,0.484
0.019,17.5,0.009,0.594,0.594,0.167
0.006,23.5,0.007,0.761,0.761,0.0
0.018,30.5,0.023,0.564,0.564,0.084
0.009,20.5,0.003,0.738,0.738,0.211
0.019,22.0,0.05,0.552,0.552,0.193
0.012,28.5,0.014,0.66,0.66,0.313
0.009,27.0,0.0,0.644,0.644,0.0
0.014,14.5,0.012,0.597,0.597,0.433
0.001,14.5,0.03,1.0,1.0,0.0
0.016,18.5,0.013,0.613,0.613,0.084
0.001,11.5,0.0,1.0,1.0,0.0
0.003,15.0,0.0,0.871,0.871,0.0
0.004,18.0,0.007,0.742,0.742,0.579
0.005,19.5,0.011,0.833,0.833,0.406
0.006,13.0,0.03,0.75,0.75,0.251
0.003,36.0,0.018,0.75,0.75,0.0
0.054,62.5,0.003,0.535,0.535,0.217
0.005,22.5,0.008,0.5,0.5,0.75
0.006,34.0,0.005,0.819,0.819,0.0
0.011,34.5,0.009,0.561,0.561,0.415
0.011,12.5,0.005,0.667,0.667,0.0
0.009,14.5,0.024,0.88,0.88,0.59
0.019,26.0,0.007,0.718,0.718,0.203
0.007,22.5,0.006,0.639,0.639,0.564
0.011,22.5,0.036,0.6,0.6,0.348
0.014,47.5,0.003,0.64,0.64,0.127
0.033,50.5,0.0,0.605,0.605,0.254
0.007,12.0,0.009,0.732,0.732,0.251
0.01,23.0,0.003,0.69,0.69,0.141
0.015,26.0,0.009,0.714,0.714,0.115
0.014,21.5,0.022,0.651,0.651,0.0
0.013,22.0,0.005,0.567,0.567,0.198
0.002,24.5,0.006,0.75,0.75,0.0
0.016,34.0,0.005,0.648,0.648,0.335
0.013,51.0,0.01,0.695,0.695,0.268
0.001,11.0,0.026,1.0,1.0,0.0
0.022,30.5,0.01,0.664,0.664,0.147
0.002,10.5,0.006,1.0,1.0,1.0
0.001,6.0,0.0,1.0,1.0,0.0
0.031,56.5,0.009,0.607,0.607,0.29
0.004,14.0,0.0,0.75,0.75,0.406
0.006,24.0,0.015,0.857,0.857,0.311
0.029,57.0,0.008,0.604,0.604,0.251
0.002,6.0,0.0,1.0,1.0,0.0
0.01,16.0,0.005,0.7,0.7,0.0
0.011,65.5,0.008,0.638,0.638,0.217
